20211229000000010500 00465840022000000202112292113             0                                             
20211229000000020500 10019955569000088N06020000000100000001000                  006951006                0   
20211229000004650500 1001     26361031N05020000006900000001000                  006361037                0   
20211229000004660500 1001     26976082N06020000003000000001000                  006976089                0   
20211229000004670500 1001     26976105N06020000002700000001000                  006976105                0   
20211229000004680500 1020                  0000030300000000000                  00                       0   
20211229000004690500 00490320024000000202112291951             0                                             
20211229000004700500 1001     26301068N05020000005900000001000                  006301067                0   
20211229000004710500 1001     26351018N05020000002500000001000                  006351011                0   
20211229000004720500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000004730500 1020                  0000009900000000000                  00                       0   
20211229000004740500 00490330024000000202112292007             0                                             
20211229000004750500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000004760500 1020                  0000001500000000000                  00                       0   
20211229000004770500 00490340024000000202112292032             0                                             
20211229000004780500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000004790500 1020                  0000001500000000000                  00                       0   
20211229000004800500 00490350024000000202112292034             0                                             
20211229000004810500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000004820500 1020                  0000001500000000000                  00                       0   
