20210501000000010129 00425630001000000202105010813             0                                             
20210501000023940129 1077                  000000113000000000010842    99001162400                       0   
20210501000023950129 1020                  0000118710000000000                  00                       0   
20210501000023960129 0042678000100000020210501112204600013533430                                             
20210501000023970129 10018000965153874N01110000001390000001000                  000221673                0   
20210501000023980129 10138000965153874N0111000000020000000000010845    99001190000                       0   
20210501000023990129 1001     80945079N04200000000770000001000                  001105299                0   
20210501000024000129 1001     80945079N04200000000770000001000                  001105299                0   
20210501000024010129 1001     80945079N04200000000770000001000                  001105299                0   
20210501000024020129 1001      2143190N04500000002371000000108                  001300354                0   
20210501000024030129 1001      2150960N07020000001471000000148                  006021020                0   
20210501000024040129 10018005650121992N01110000000690000001000                  000054666                0   
20210501000024050129 10018000965180498N01110000001690000001000                  000563081                0   
20210501000024060129 10138000965180498N0111000000050000000000010845    99001190000                       0   
20210501000024070129 10018005023030104N02500000002290000001000                  001581041                0   
20210501000024080129 10138005023030104N0250000000114000000000010845    99001185100                       0   
20210501000024090129 10018000965014359N04200000003890000001000                  001074429                0   
20210501000024100129 10138000965014359N0420000000030000000000010845    99001190000                       0   
20210501000024110129 10018011608000011N04200000000550000001000                  001073554                0   
20210501000024120129 10018013355000290N01110000001650000001000                  000348001                0   
20210501000024130129 1077                  000000011000000000010842    99001162400                       0   
20210501000024140129 1020                  0000016160000000000                  00                       0   
20210501000024150129 00426790001000000202105011123             0                                             
20210501000024160129 10015741000007624N01130000001490000001000                  000741558                0   
20210501000024170129 1020                  0000001490000000000                  00                       0   
20210501000024180129 0042680000100000020210501112304600043885190                                             
20210501000024190129 10018000005026380N04200000003490000001000                  001033045                0   
20210501000024200129 1001      2155230N07030000001931000000394                  006142097                0   
20210501000024210129 1001      2155230N07030000002331000000476                  006142097                0   
20210501000024220129 10018034066371714N04200000001690000001000                  001113191                0   
20210501000024230129 10018034066371721N04200000001690000001000                  001113208                0   
20210501000024240129 10018000965233101N01200000001890000001000                  002509752                0   
20210501000024250129 10138000965233101N0120000000020000000000010845    99001190000                       0   
20210501000024260129 1077                  000000007000000000010842    99001162400                       0   
20210501000024270129 1020                  0000012820000000000                  00                       0   
20210501000024280129 0042681000100000020210501112404600041106150                                             
20210501000024290129 10018001080012541N01110000001590000001000                  000316107                0   
20210501000024300129 10918001080012541N0111000000060000000000010843    99001179000                       0   
20210501000024310129 1001     80571308N04200000002490000001000                  001391327                0   
20210501000024320129 1013     80571308N0420000000100000000000010845    99001185100                       0   
20210501000024330129 10018001821000363N04200000001890000001000                  001420439                0   
20210501000024340129 10138001821000363N0420000000020000000000010845    99001185100                       0   
20210501000024350129 10018011756006545N03500000001180000001000                  001857315                0   
20210501000024360129 1001      2154200N07030000001571000000365                  006152067                0   
20210501000024370129 1013      2154200N0703000000033000000000010845    99001185100                       0   
20210501000024380129 1001      2139040N03500000001271000000858                  001796015                0   
20210501000024390129 1001         1236N01250000000020000001000                  002019005                0   
20210501000024400129 1001      2199480N03100000002451000000914                  001713033                0   
20210501000024410129 1001      2134600N03100000000981000000766                  001726047                0   
20210501000024420129 1001         1236N01250000000020000001000                  002019005                0   
20210501000024430129 1001      2121510N02100000002751000000309                  001534307                0   
20210501000024440129 1013      2121510N0210000000062000000000010845    99001190000                       0   
20210501000024450129 1001      2122170N02500000001841000000526                  001548007                0   
20210501000024460129 1001      2318884N02500000002791000000328                  001548285                0   
20210501000024470129 1013      2318884N0250000000050000000000010845    99001190000                       0   
20210501000024480129 1001      2319034N02500000006251000000525                  001545055                0   
20210501000024490129 1013      2319034N0250000000105000000000010845    99001190000                       0   
20210501000024500129 10018002774061111N02500000001990000001000                  001582157                0   
20210501000024510129 10018000050020753N01110000001890000001000                  000306546                0   
20210501000024520129 1077                  000000021000000000010842    99001162400                       0   
20210501000024530129 1020                  0000026670000000000                  00                       0   
20210501000024540129 0042682000100000020210501112604600081127760                                             
20210501000024550129 1001     80582533N01130000002340000006000                  000751065                0   
20210501000024560129 1001      2141350N04500000007021000000336                  001290061                0   
20210501000024570129 1001      2170370N07030000004451000000280                  006173053                0   
20210501000024580129 1001      2150960N07020000001451000000146                  006021020                0   
20210501000024590129 10018007245000286N01120000005730000001000                  000874147                0   
20210501000024600129 10918007245000286N0112000000175000000000010843    99001178600                       0   
20210501000024610129 10018007245000286N01120000005730000001000                  000874147                0   
20210501000024620129 10918007245000286N0112000000175000000000010843    99001178600                       0   
20210501000024630129 10018001440127564N01130000001650000001000                  000813784                0   
20210501000024640129 10018001440112379N01130000001190000001000                  000815247                0   
20210501000024650129 10018002183015347N01110000001190000001000                  000201310                0   
20210501000024660129 10018005516000249N01130000005980000001000                  000712018                0   
20210501000024670129 10018002053080321N01130000008980000001000                  000712232                0   
20210501000024680129 10138002053080321N0113000000208000000000010845    99001185100                       0   
20210501000024690129 10018000965014458N04200000000790000001000                  001014057                0   
20210501000024700129 10138000965014458N0420000000004000000000010845    99001190000                       0   
20210501000024710129 10018721800082417N04200000003590000001000                  001173474                0   
20210501000024720129 10018003350505067N01250000002490000001000                  002088118                0   
20210501000024730129 10018002885008302N01110000001990000001000                  000176892                0   
20210501000024740129 10018000340908631N01130000003990000001000                  000810803                0   
20210501000024750129 10018000050009307N01110000000980000001000                  000300757                0   
20210501000024760129 1001     21991066N03100000001980000001000                  001991063                0   
20210501000024770129 1001     21991066N03100000001980000001000                  001991063                0   
20210501000024780129 1001     80083221N01110000000980000001000                  000545404                0   
20210501000024790129 1001      2143580N04500000003891000000100                  001306054                0   
20210501000024800129 1013      2143580N0450000000080000000000010845    99001185100                       0   
20210501000024810129 1001      2143610N04500000003291000000118                  001306401                0   
20210501000024820129 10018033971900064N03100000003280000001000                  001991027                0   
20210501000024830129 1001      2122010N02500000004371000000633                  001542101                0   
20210501000024840129 1001     29909827N01000000000000000001000                  009909824                0   
20210501000024850129 1077                  000000067000000000010842    99001162400                       0   
20210501000024860129 1020                  0000072890000000000                  00                       0   
20210501000024870129 00426860001000000202105011144             0                                             
20210501000024880129 1001      2144140N04500000001541000000062                  001301371                0   
20210501000024890129 1020                  0000001540000000000                  00                       0   
20210501000024900129 0042687000100000020210501114704600003413960                                             
20210501000024910129 10017613035834231N01140000001690000001000                  000922014                0   
20210501000024920129 10137613035834231N0114000000010000000000010845    99001190000                       0   
20210501000024930129 10018020141800002N01130000004680000012000                  000750574                0   
20210501000024940129 10018032749751938N01130000000350000001000                  000762605                0   
20210501000024950129 10018032749751938N01130000000350000001000                  000762605                0   
20210501000024960129 1001      2144200N04500000003881000000156                  001301326                0   
20210501000024970129 10018001630005740N04200000002690000001000                  001131091                0   
20210501000024980129 1001      2134620N03100000001351000000718                  001724058                0   
20210501000024990129 1001         1236N01250000000020000001000                  002019005                0   
20210501000025000129 10018009320025443N01110000001690000001000                  000376140                0   
20210501000025010129 1001      2123070N02100000005651000000218                  001526165                0   
20210501000025020129 1062      2123070N0210000000170000000000010845    99001151100                       0   
20210501000025030129 1001      2120810N02100000002721000000144                  001525004                0   
20210501000025040129 10018000965050074N01110000002490000001000                  000294675                0   
20210501000025050129 10138000965050074N0111000000050000000000010845    99001190000                       0   
20210501000025060129 1001     80177173N01110000002990000001000                  000567425                0   
20210501000025070129 1001      2154200N07030000002201000000512                  006152067                0   
20210501000025080129 1013      2154200N0703000000046000000000010845    99001185100                       0   
20210501000025090129 10018002190007250N01110000001490000001000                  000178970                0   
20210501000025100129 10138002190007250N0111000000000000000000010845    99001185100                       0   
20210501000025110129 1001      2159170N05030000003311000000222                  006455043                0   
20210501000025120129 1062      2159170N0503000000132000000000010845    99001151200                       0   
20210501000025130129 1001      2712009N04050000008501000000316                  006722077                0   
20210501000025140129 1062      2712009N0405000000425000000000010845    99001151300                       0   
20210501000025150129 10018003130140983N01110000000990000001000                  000205101                0   
20210501000025160129 10018003130140983N01110000000990000001000                  000205101                0   
20210501000025170129 1077                  000000034000000000010842    99001162400                       0   
20210501000025180129 1020                  0000039700000000000                  00                       0   
20210501000025190129 00426880001000000202105011148             0                                             
20210501000025200129 10018033866246185N04070000010900000001000                  006810034                0   
20210501000025210129 1020                  0000010900000000000                  00                       0   
20210501000025220129 0042689000100000020210501114904600020526720                                             
20210501000025230129 10018010895000797N04500000003590000001000                  001261299                0   
20210501000025240129 1001      2154080N07030000003281000000254                  006133043                0   
20210501000025250129 1001      2144060N04500000010421000000436                  001301335                0   
20210501000025260129 1001      2121420N02100000003061000000519                  001532050                0   
20210501000025270129 1077                  000000015000000000010842    99001162400                       0   
20210501000025280129 1020                  0000020350000000000                  00                       0   
20210501000025290129 0042690000100000020210501115104600077582720                                             
20210501000025300129 10018000965170239N03500000001790000001000                  001852338                0   
20210501000025310129 1001      2148780N04500000004211000000312                  001261128                0   
20210501000025320129 1013      2148780N0450000000128000000000010845    99001185100                       0   
20210501000025330129 10018000965010627N04200000000820000001000                  001012095                0   
20210501000025340129 1001      2136660N03100000001101000000444                  001741048                0   
20210501000025350129 1062      2136660N0310000000055000000000010845    99001151300                       0   
20210501000025360129 10018002295060297N01250000001290000001000                  002217014                0   
20210501000025370129 10138002295060297N0125000000026000000000010845    99001185100                       0   
20210501000025380129 1001      2132900N03100000001031000000873                  001724012                0   
20210501000025390129 1001         1236N01250000000020000001000                  002019005                0   
20210501000025400129 10018033971900019N03100000002400000001000                  001991054                0   
20210501000025410129 10138033971900019N0310000000072000000000010845    99001185100                       0   
20210501000025420129 10628033971900019N0310000000084000000000010845    99001151300                       0   
20210501000025430129 10018006870010080N01130000002390000001000                  000735173                0   
20210501000025440129 10018028257011459N04200000003990000001000                  001391960                0   
20210501000025450129 10918028257011459N0420000000160000000000010843    99001178600                       0   
20210501000025460129 1001      2144450N04500000003491000000146                  001320225                0   
20210501000025470129 1013      2144450N0450000000088000000000010845    99001185100                       0   
20210501000025480129 10018033897275468N04070000004990000001000                  006810132                0   
20210501000025490129 10138033897275468N0407000000100000000000010845    99001185100                       0   
20210501000025500129 10018000965153126N01110000001590000001000                  000230208                0   
20210501000025510129 10138000965153126N0111000000030000000000010845    99001190000                       0   
20210501000025520129 10018007290130235N01110000000690000001000                  000422778                0   
20210501000025530129 1001      2154200N07030000000961000000224                  006152067                0   
20210501000025540129 1013      2154200N0703000000020000000000010845    99001185100                       0   
20210501000025550129 1001     80177609N01110000000950000001000                  000091000                0   
20210501000025560129 10018007290130136N01110000000690000001000                  000422705                0   
20210501000025570129 10018000965071727N01110000001100000001000                  000601058                0   
20210501000025580129 10138000965071727N0111000000011000000000010845    99001190000                       0   
20210501000025590129 1001     40608006N01130000000390000001000                  000761072                0   
20210501000025600129 10018002190001487N01110000001490000001000                  000332009                0   
20210501000025610129 10018000965015172N04200000001250000001000                  001000115                0   
20210501000025620129 10138000965015172N0420000000010000000000010845    99001190000                       0   
20210501000025630129 10015900852021572N01110000001890000001000                  000284258                0   
20210501000025640129 10135900852021572N0111000000010000000000010845    99001190000                       0   
20210501000025650129 1001      2151410N07030000000901000000085                  006222009                0   
20210501000025660129 10018023263000480N01130000001800000006000                  000751332                0   
20210501000025670129 1077                  000000028000000000010842    99001162400                       0   
20210501000025680129 1020                  0000033280000000000                  00                       0   
20210501000025690129 0042692000100000020210501115504600036928460                                             
20210501000025700129 1001      2154290N07030000002041000000416                  006131107                0   
20210501000025710129 10014060800001740N01130000001150000001000                  000762357                0   
20210501000025720129 10018033897275420N04070000004990000001000                  006810114                0   
20210501000025730129 1077                  000000003000000000010842    99001162400                       0   
20210501000025740129 1020                  0000008180000000000                  00                       0   
20210501000025750129 0042693000100000020210501115504600004776440                                             
20210501000025760129 10018001630005573N04200000002690000001000                  001130476                0   
20210501000025770129 10628001630005573N0420000000108000000000010845    99001151200                       0   
20210501000025780129 10018000300356281N04200000003250000001000                  001433899                0   
20210501000025790129 10628000300356281N0420000000130000000000010845    99001151200                       0   
20210501000025800129 10018005420538616N04200000001490000001000                  001434139                0   
20210501000025810129 10898005420538616N0420000000010000000000010842    99001177500                       0   
20210501000025820129 1001      2154310N07030000001401000000359                  006152030                0   
20210501000025830129 1077                  000000001000000000010842    99001162400                       0   
20210501000025840129 1020                  0000006450000000000                  00                       0   
20210501000025850129 0042694000100000020210501115704600057143790                                             
20210501000025860129 10018002910043230N01250000011990000001000                  002216006                0   
20210501000025870129 10018005671000214N04200000001050000001000                  001432364                0   
20210501000025880129 10018005671000214N04200000001050000001000                  001432364                0   
20210501000025890129 10018002580270905N04200000001990000001000                  001036275                0   
20210501000025900129 10018000005203675N04200000001990000001000                  001033161                0   
20210501000025910129 1077                  000000013000000000010842    99001162400                       0   
20210501000025920129 1020                  0000018070000000000                  00                       0   
20210501000025930129 0042695000100000020210501115904600061888580                                             
20210501000025940129 10018076809524322N01110000001890000001000                  000233303                0   
20210501000025950129 10138076809524322N0111000000030000000000010845    99001190000                       0   
20210501000025960129 10018076809524322N01110000001890000001000                  000233303                0   
20210501000025970129 10138076809524322N0111000000030000000000010845    99001190000                       0   
20210501000025980129 1001      2319034N02500000005131000000431                  001545055                0   
20210501000025990129 1013      2319034N0250000000086000000000010845    99001190000                       0   
20210501000026000129 1001      2120130N02100000004971000000238                  001516602                0   
20210501000026010129 1013      2120130N0210000000150000000000010845    99001185100                       0   
20210501000026020129 1001      2126060N02100000002991000000158                  001512045                0   
20210501000026030129 1001      2126060N02100000002841000000150                  001512045                0   
20210501000026040129 10018721800081854N04200000001490000001000                  001173562                0   
20210501000026050129 10138721800081854N0420000000020000000000010845    99001185100                       0   
20210501000026060129 10018721800081854N04200000001490000001000                  001173562                0   
20210501000026070129 10138721800081854N0420000000020000000000010845    99001185100                       0   
20210501000026080129 10018001665127684N04200000002050000001000                  001430384                0   
20210501000026090129 1001     40193922N04200000001350000001000                  001196039                0   
20210501000026100129 1013     40193922N0420000000027000000000010845    99001185100                       0   
20210501000026110129 1001      2142420N04500000002931000000296                  001274150                0   
20210501000026120129 1013      2142420N0450000000030000000000010845    99001185100                       0   
20210501000026130129 10018007735194945N04200000000980000001000                  001101514                0   
20210501000026140129 10628007735194945N0420000000039000000000010845    99001151200                       0   
20210501000026150129 10018011756006552N03500000001990000001000                  001857333                0   
20210501000026160129 10138011756006552N0350000000060000000000010845    99001185100                       0   
20210501000026170129 1001      2135150N03100000002011000000758                  001737017                0   
20210501000026180129 1013      2135150N0310000000051000000000010845    99001185100                       0   
20210501000026190129 1001         1236N01250000000020000001000                  002019005                0   
20210501000026200129 10018000965015820N04200000000490000001000                  001412242                0   
20210501000026210129 10018000965015820N04200000000490000001000                  001412242                0   
20210501000026220129 1077                  000000024000000000010842    99001162400                       0   
20210501000026230129 1020                  0000029570000000000                  00                       0   
20210501000026240129 00426960001000000202105011201             0                                             
20210501000026250129 10014046719415533N01710000002490000001000                  007110048                0   
20210501000026260129 10018022356900416N01710000001490000001000                  007218995                0   
20210501000026270129 10018010732134807N01710000001000000001000                  007042050                0   
20210501000026280129 10018010732134807N01710000001000000001000                  007042050                0   
20210501000026290129 10018010732134807N01710000001000000001000                  007042050                0   
20210501000026300129 10014005402184767N01710000006990000001000                  007095118                0   
20210501000026310129 10018010732107672N01710000002000000001000                  007042069                0   
20210501000026320129 10018010732034893N01710000001000000001000                  007042050                0   
20210501000026330129 1020                  0000016970000000000                  00                       0   
20210501000026340129 00426970001000000202105011202             0                                             
20210501000026350129 10018009333302111N01110000000790000001000                  000605358                0   
20210501000026360129 10018009333302111N01110000000790000001000                  000605358                0   
20210501000026370129 10018009333302111N01110000000790000001000                  000605358                0   
20210501000026380129 10018009333302111N01110000000790000001000                  000605358                0   
20210501000026390129 10018000965170536N03500000000990000001000                  001782119                0   
20210501000026400129 10138000965170536N0350000000010000000000010845    99001190000                       0   
20210501000026410129 1001            1N01250000000100000001000                  002019096                0   
20210501000026420129 1020                  0000004150000000000                  00                       0   
20210501000026430129 0042698000100000020210501120304600043999590                                             
20210501000026440129 1001      2143080N04500000008551000000260                  001300201                0   
20210501000026450129 1013      2143080N0450000000179000000000010845    99001185100                       0   
20210501000026460129 1001      2162990N07030000001451000000246                  006145646                0   
20210501000026470129 10018000965261463N01130000004990000001000                  000716522                0   
20210501000026480129 10138000965261463N0113000000030000000000010845    99001190000                       0   
20210501000026490129 10018000965014588N04200000001890000001000                  001070012                0   
20210501000026500129 10138000965014588N0420000000014000000000010845    99001190000                       0   
20210501000026510129 10018000965340328N01110000001190000001000                  000207172                0   
20210501000026520129 10138000965340328N0111000000020000000000010845    99001190000                       0   
20210501000026530129 10017311312002372N01110000003490000001000                  000383427                0   
20210501000026540129 1001     42208310N04200000000990000001000                  001105404                0   
20210501000026550129 1001     42356264N04200000000990000001000                  001105155                0   
20210501000026560129 10013123930617609N04200000002390000001000                  001170967                0   
20210501000026570129 10018015854140026N01110000002490000001000                  000241688                0   
20210501000026580129 10018002183012834N01110000001190000001000                  000204040                0   
20210501000026590129 1077                  000000022000000000010842    99001162400                       0   
20210501000026600129 1020                  0000027180000000000                  00                       0   
20210501000026610129 0042699000100000020210501120304999920008370                                             
20210501000026620129 10018003012005409N01110000002690000001000                  000010062                0   
20210501000026630129 10558003012005409N0111000000027000000000010845    99001170800                       0   
20210501000026640129 1020                  0000002420000000000                  00                       0   
20210501000026650129 00427000001000000202105011204             0                                             
20210501000026660129 1001     75032814N01130000013080000012000                  000746866                0   
20210501000026670129 1020                  0000013080000000000                  00                       0   
20210501000026680129 00427010001000000202105011205             0                                             
20210501000026690129 10017613036865531N04200000002490000001000                  001433844                0   
20210501000026700129 10018004735030648N01110000001990000001000                  000090644                0   
20210501000026710129 1001      2153410N07030000007201000000440                  006221019                0   
20210501000026720129 1020                  0000011680000000000                  00                       0   
20210501000026730129 00427020001000000202105011206             0                                             
20210501000026740129 10018000965340335N01110000000790000001000                  000207341                0   
20210501000026750129 10138000965340335N0111000000010000000000010845    99001190000                       0   
20210501000026760129 10018008714002305N01110000001290000001000                  000207074                0   
20210501000026770129 10018007229394080N01140000005990000001000                  000941618                0   
20210501000026780129 10018007229126926N01140000001990000001000                  000943260                0   
20210501000026790129 1020                  0000009960000000000                  00                       0   
20210501000026800129 0042703000100000020210501120604600013028770                                             
20210501000026810129 10018011756006552N03500000001990000001000                  001857333                0   
20210501000026820129 10138011756006552N0350000000060000000000010845    99001185100                       0   
20210501000026830129 10018011756006569N03500000001980000001000                  001857404                0   
20210501000026840129 10628011756006569N0350000000099000000000010845    99001151300                       0   
20210501000026850129 10018002183000886N01110000001550000001000                  000207804                0   
20210501000026860129 1001      2141800N04500000002021000000176                  001275373                0   
20210501000026870129 1013      2141800N0450000000028000000000010845    99001185100                       0   
20210501000026880129 10018003130332791N01110000001100000001000                  000207109                0   
20210501000026890129 10018410063015927N01120000002990000001000                  000863211                0   
20210501000026900129 10018007660766019N04200000003990000001000                  001394020                0   
20210501000026910129 10138007660766019N0420000000080000000000010845    99001185100                       0   
20210501000026920129 10018003130332791N01110000001100000001000                  000207109                0   
20210501000026930129 10018000965154550N01110000000990000001000                  000171904                0   
20210501000026940129 10138000965154550N0111000000010000000000010845    99001190000                       0   
20210501000026950129 10018000965154550N01110000000990000001000                  000171904                0   
20210501000026960129 10138000965154550N0111000000010000000000010845    99001190000                       0   
20210501000026970129 10018011756006569N03500000001980000001000                  001857404                0   
20210501000026980129 1001      2142180N04500000002971000000258                  001270083                0   
20210501000026990129 1001     80165484N01130000000950000001000                  000790200                0   
20210501000027000129 1091     80165484N0113000000048000000000010843    99001178600                       0   
20210501000027010129 10018011756006552N03500000001990000001000                  001857333                0   
20210501000027020129 10138011756006552N0350000000060000000000010845    99001185100                       0   
20210501000027030129 10628011756006552N0350000000070000000000010845    99001151300                       0   
20210501000027040129 1001     80165484N01130000000950000001000                  000790200                0   
20210501000027050129 1091     80165484N0113000000048000000000010843    99001178600                       0   
20210501000027060129 10018006290801473N01130000008160000024000                  000751252                0   
20210501000027070129 10918006290801473N0113000000288000000000010843    99001179000                       0   
20210501000027080129 10018006290801466N01130000010200000030000                  000750306                0   
20210501000027090129 10918006290801466N0113000000360000000000010843    99001179000                       0   
20210501000027100129 10018011756006545N03500000001180000001000                  001857315                0   
20210501000027110129 10628011756006545N0350000000059000000000010845    99001151300                       0   
20210501000027120129 10018011756006545N03500000001180000001000                  001857315                0   
20210501000027130129 10628011756006545N0350000000059000000000010845    99001151300                       0   
20210501000027140129 1001      2143280N04500000004411000000342                  001272063                0   
20210501000027150129 1013      2143280N0450000000068000000000010845    99001185100                       0   
20210501000027160129 10018000795004339N01130000001990000001000                  000751341                0   
20210501000027170129 1077                  000000036000000000010842    99001162400                       0   
20210501000027180129 1020                  0000041190000000000                  00                       0   
20210501000027190129 0042704000100000020210501120904600062828150                                             
20210501000027200129 1001      2137640N03500000000461000000311                  001808020                0   
20210501000027210129 1001         1236N01250000000020000001000                  002019005                0   
20210501000027220129 1001      2133320N03100000002621000001323                  001702045                0   
20210501000027230129 1001         1236N01250000000020000001000                  002019005                0   
20210501000027240129 10018000965172226N03800000000990000001000                  001876018                0   
20210501000027250129 1001      2139670N03500000001431000000411                  001795016                0   
20210501000027260129 1001         1236N01250000000020000001000                  002019005                0   
20210501000027270129 1001      2137880N03800000000121000000040                  001874010                0   
20210501000027280129 1001      2135360N03100000002751000000923                  001759029                0   
20210501000027290129 1001         1236N01250000000020000001000                  002019005                0   
20210501000027300129 1001      2137430N03500000002421000000347                  001913040                0   
20210501000027310129 10018000965172301N03800000000990000001000                  001870069                0   
20210501000027320129 1001      2139680N03500000001491000000428                  001795034                0   
20210501000027330129 1001         1236N01250000000020000001000                  002019005                0   
20210501000027340129 10018000965154550N01110000000990000001000                  000171904                0   
20210501000027350129 10138000965154550N0111000000010000000000010845    99001190000                       0   
20210501000027360129 10018033971900477N03100000002880000001000                  001750750                0   
20210501000027370129 10018000965172288N03800000000990000001000                  001870023                0   
20210501000027380129 10018000965170932N03500000000690000001000                  001786026                0   
20210501000027390129 10138000965170932N0350000000010000000000010845    99001190000                       0   
20210501000027400129 10018001860258459N01110000001490000001000                  000173564                0   
20210501000027410129 10018004030383555N01110000005290000001000                  000513108                0   
20210501000027420129 10138004030383555N0111000000139000000000010845    99001185100                       0   
20210501000027430129 1001      2137560N03500000001301000000436                  001787025                0   
20210501000027440129 10018011756006613N03500000001480000001000                  001858127                0   
20210501000027450129 10017638900426953N01500000006990000001000                  005000651                0   
20210501000027460129 10018000965071765N01110000000590000001000                  000600031                0   
20210501000027470129 10138000965071765N0111000000004000000000010845    99001190000                       0   
20210501000027480129 10018004673110112N04200000001990000001000                  001151817                0   
20210501000027490129 10018000965270205N03100000002980000001000                  001964039                0   
20210501000027500129 10138000965270205N0310000000029000000000010845    99001190000                       0   
20210501000027510129 1001     80571339N04200000002280000001000                  001393094                0   
20210501000027520129 10018003046080106N04200000002250000001000                  001171136                0   
20210501000027530129 10138003046080106N0420000000046000000000010845    99001185100                       0   
20210501000027540129 10014009267001337N01110000002390000001000                  000209205                0   
20210501000027550129 10914009267001337N0111000000040000000000010843    99001179000                       0   
20210501000027560129 10018002060110097N01110000000980000001000                  000050054                0   
20210501000027570129 10018076809580311N01110000000950000001000                  000422983                0   
20210501000027580129 10018032605211224N01110000000690000001000                  000131191                0   
20210501000027590129 10018076809524322N01110000001890000001000                  000233303                0   
20210501000027600129 10138076809524322N0111000000030000000000010845    99001190000                       0   
20210501000027610129 1001     80113737N01110000001990000001000                  000055139                0   
20210501000027620129 10013076820005126N01110000001990000001000                  000544502                0   
20210501000027630129 10018000965270205N03100000002980000001000                  001964039                0   
20210501000027640129 10138000965270205N0310000000029000000000010845    99001190000                       0   
20210501000027650129 10018002580255803N04200000001450000001000                  001111692                0   
20210501000027660129 10138002580255803N0420000000045000000000010845    99001185100                       0   
20210501000027670129 10018008110042035N02500000002190000001000                  001580177                0   
20210501000027680129 1001     80115748N04200000002890000001000                  001231045                0   
20210501000027690129 10018000830001132N01110000001180000001000                  000300169                0   
20210501000027700129 10018076809577359N01110000002990000001000                  000239094                0   
20210501000027710129 10138076809577359N0111000000050000000000010845    99001185100                       0   
20210501000027720129 1077                  000000060000000000010842    99001162400                       0   
20210501000027730129 1020                  0000065800000000000                  00                       0   
20210501000027740129 0042705000100000020210501121104999920218490                                             
20210501000027750129 10018000965170260N03500000001400000001000                  001858092                0   
20210501000027760129 10558000965170260N0350000000014000000000010845    99001170800                       0   
20210501000027770129 10018001630010904N04200000001390000001000                  001134864                0   
20210501000027780129 10138001630010904N0420000000029000000000010845    99001185100                       0   
20210501000027790129 10558001630010904N0420000000011000000000010845    99001170800                       0   
20210501000027800129 10018000965170840N03500000001180000001000                  001782066                0   
20210501000027810129 10558000965170840N0350000000012000000000010845    99001170800                       0   
20210501000027820129 10018001630010904N04200000001390000001000                  001134864                0   
20210501000027830129 10138001630010904N0420000000029000000000010845    99001185100                       0   
20210501000027840129 10558001630010904N0420000000011000000000010845    99001170800                       0   
20210501000027850129 10018076809575119N01110000001890000001000                  000591345                0   
20210501000027860129 10558076809575119N0111000000019000000000010845    99001170800                       0   
20210501000027870129 10018076802085738N01110000000860000001000                  000423125                0   
20210501000027880129 10558076802085738N0111000000009000000000010845    99001170800                       0   
20210501000027890129 10018076802085943N01110000000860000001000                  000423358                0   
20210501000027900129 10558076802085943N0111000000009000000000010845    99001170800                       0   
20210501000027910129 1001      2136820N03100000002951000001490                  001740030                0   
20210501000027920129 1055      2136820N0310000000028000000000010845    99001170800                       0   
20210501000027930129 10018034077280067N03500000001150000001000                  001781012                0   
20210501000027940129 10558034077280067N0350000000012000000000010845    99001170800                       0   
20210501000027950129 10018003561950052N03500000002480000001000                  001808002                0   
20210501000027960129 10558003561950052N0350000000025000000000010845    99001170800                       0   
20210501000027970129 1020                  0000013470000000000                  00                       0   
20210501000027980129 0042706000100000020210501121204600021698750                                             
20210501000027990129 1001      2153130N07030000001591000000175                  006184112                0   
20210501000028000129 1013      2153130N0703000000040000000000010845    99001185100                       0   
20210501000028010129 1062      2153130N0703000000048000000000010845    99001151200                       0   
20210501000028020129 10018033971900477N03100000002880000001000                  001750750                0   
20210501000028030129 1001      2161890N07030000001261000000361                  006141481                0   
