20211211000000010500 0049129002300000020211211100804600092311240                                             
20211211000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000000030500 10869955569000088N0602000000004000000000010513    99001187000                       0   
20211211000004640500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000004650500 1001     26052274N07020000006000000001000                  006052273                0   
20211211000004660500 1001     26303499N05020000010000000001000                  006303494                0   
20211211000004670500 1077                  000000012000000000010504    99001276700                       0   
20211211000004680500 1020                  0000017500000000000                  00                       0   
20211211000004690500 00481690024000000202112111401             0                                             
20211211000004700500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000004710500 1001     26303499N05020000010000000001000                  006303494                0   
20211211000004720500 1020                  0000011500000000000                  00                       0   
20211211000004730500 00481700024000000202112111405             0                                             
20211211000004740500 1001     26303420N05020000005900000001000                  006303421                0   
20211211000004750500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000004760500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000004770500 1020                  0000008500000000000                  00                       0   
20211211000004780500 00481710024000000202112111412             0                                             
20211211000004790500 1001     26303031N05020000005900000001000                  006303038                0   
20211211000004800500 1001     26331003N05020000006900000001000                  006331007                0   
20211211000004810500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000004820500 1001     26973050N06020000005000000001000                  006973055                0   
20211211000004830500 1020                  0000019300000000000                  00                       0   
20211211000004840500 0048172002400000020211211142204600092343160                                             
20211211000004850500 1001     26321165N05020000006900000001000                  006321161                0   
20211211000004860500 1086     26321165N0502000000001000000000010513    99001187000                       0   
20211211000004870500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000004880500 1051             N0000000000084000000000010511    99001172200                       0   
20211211000004890500 1077                  000000002000000000010504    99001276700                       0   
20211211000004900500 1020                  0000007550000000000                  00                       0   
20211211000004910500 00481730024000000202112111441             0                                             
20211211000004920500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000004930500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000004940500 1001     26303482N05020000010000000001000                  006303485                0   
20211211000004950500 1001     26321929N05020000010000000001000                  006321928                0   
20211211000004960500 1001     26375083N05020000004000000001000                  006375086                0   
20211211000004970500 1020                  0000027000000000000                  00                       0   
20211211000004980500 00481740024000000202112111451             0                                             
20211211000004990500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000005000500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000005010500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000005020500 1001     26371269N05020000010000000001000                  006371268                0   
20211211000005030500 1001     26321929N05020000010000000001000                  006321928                0   
20211211000005040500 1001     26976167N06020000005000000001000                  006976169                0   
20211211000005050500 1020                  0000028700000000000                  00                       0   
20211211000005060500 00481750024000000202112111517             0                                             
20211211000005070500 1001     26962108N06020000002500000001000                  006962101                0   
20211211000005080500 1001     26052274N07020000006000000001000                  006052273                0   
20211211000005090500 1001     26375083N05020000004000000001000                  006375086                0   
20211211000005100500 1020                  0000012500000000000                  00                       0   
20211211000005110500 00481760024000000202112111524             0                                             
20211211000005120500 1001     26303024N05020000005900000001000                  006303029                0   
20211211000005130500 1001     26351001N05020000002500000001000                  006351002                0   
20211211000005140500 1020                  0000008400000000000                  00                       0   
20211211000005150500 00481770024000000202112111525             0                                             
20211211000005160500 1001     26351018N05020000002500000001000                  006351011                0   
20211211000005170500 1020                  0000002500000000000                  00                       0   
20211211000005180500 00481780024000000202112111613             0                                             
20211211000005190500 1001     26282022N05020000003500000001000                  006282024                0   
20211211000005200500 1020                  0000003500000000000                  00                       0   
20211211000005210500 0048179002400000020211211170704600025656910                                             
20211211000005220500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000005230500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000005240500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000005250500 1051             N0000000000106000000000010511    99001172200                       0   
20211211000005260500 1077                  000000004000000000010504    99001276700                       0   
20211211000005270500 1020                  0000009540000000000                  00                       0   
20211211000005280500 00481800024000000202112111953             0                                             
20211211000005290500 10013760278206524N08010000011700000001000                  008011411                0   
20211211000005300500 1020                  0000011700000000000                  00                       0   
20211211000005310500 00481810024000000202112111954             0                                             
20211211000005320500 1001     26321592N05020000006900000001000                  006321599                0   
20211211000005330500 1020                  0000006900000000000                  00                       0   
