20211220000000010500 00493980023000000202112201027             0                                             
20211220000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000004640500 0048646002400000020211220140904600092343160                                             
20211220000004650500 1001     26321134N05020000006900000001000                  006321134                0   
20211220000004660500 1086     26321134N0502000000001000000000010513    99001187000                       0   
20211220000004670500 1051             N0000000000069000000000010511    99001172200                       0   
20211220000004680500 1077                  000000001000000000010504    99001276700                       0   
20211220000004690500 1020                  0000006200000000000                  00                       0   
20211220000004700500 00486470024000000202112201410             0                                             
20211220000004710500 1001     26281124N05020000007900000001000                  006281123                0   
20211220000004720500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000004730500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000004740500 1020                  0000010500000000000                  00                       0   
20211220000004750500 0048648002400000020211220141504600025600610                                             
20211220000004760500 1001     26321196N05020000006900000001000                  006321198                0   
20211220000004770500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000004780500 1051             N0000000000084000000000010511    99001172200                       0   
20211220000004790500 1077                  000000002000000000010504    99001276700                       0   
20211220000004800500 1020                  0000007560000000000                  00                       0   
20211220000004810500 0048649002400000020211220143804600058945690                                             
20211220000004820500 1001     26322193N05020000007900000001000                  006322197                0   
20211220000004830500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000004840500 1077                  000000004000000000010504    99001276700                       0   
20211220000004850500 1020                  0000009400000000000                  00                       0   
20211220000004860500 00486500024000000202112201454             0                                             
20211220000004870500 1001     26321165N05020000006900000001000                  006321161                0   
20211220000004880500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000004890500 1020                  0000008400000000000                  00                       0   
20211220000004900500 0048651002400000020211220172004600025656910                                             
20211220000004910500 1001     26391083N05020000007500000001000                  006391086                0   
20211220000004920500 1051             N0000000000075000000000010511    99001172200                       0   
20211220000004930500 1077                  000000001000000000010504    99001276700                       0   
20211220000004940500 1020                  0000006750000000000                  00                       0   
20211220000004950500 00486520024000000202112201746             0                                             
20211220000004960500 1001     26331041N05020000005900000001000                  006331043                0   
20211220000004970500 1020                  0000005900000000000                  00                       0   
20211220000004980500 00486530024000000202112201852             0                                             
20211220000004990500 1001     26303048N05020000005900000001000                  006303047                0   
20211220000005000500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000005010500 1001     26322490N05020000007900000001000                  006322491                0   
20211220000005020500 1020                  0000015300000000000                  00                       0   
20211220000005030500 00486540024000000202112201916             0                                             
20211220000005040500 1001     26303482N05020000010000000001000                  006303485                0   
20211220000005050500 1001     26303482N05020000010000000001000                  006303485                0   
20211220000005060500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000005070500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000005080500 1020                  0000023000000000000                  00                       0   
