20211114000000010500 00465170022000000202111141242             0                                             
20211114000000020500 10013760278206401N08010000006200000001000                  008011377                0   
20211114000000030500 10013760278206425N08010000005000000001000                  008011527                0   
20211114000000040500 10013760278206272N08010000008500000001000                  008011670                0   
20211114000000050500 10013760278206166N08010000012700000001000                  008011199                0   
20211114000004650500 1020                  0000024700000000000                  00                       0   
20211114000004660500 00470990024000000202111141402             0                                             
20211114000004670500 1001     26352190N05020000003500000001000                  006352190                0   
20211114000004680500 1001     26293004N05020000005900000001000                  006293003                0   
20211114000004690500 1001     26321738N05020000006900000001000                  006321731                0   
20211114000004700500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004710500 1020                  0000017300000000000                  00                       0   
20211114000004720500 0047100002400000020211114141104600025656910                                             
20211114000004730500 1001     26291017N05020000005900000001000                  006291014                0   
20211114000004740500 1086     26291017N0502000000001000000000010513    99001187000                       0   
20211114000004750500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004760500 1051             N0000000000069000000000010511    99001172200                       0   
20211114000004770500 1077                  000000001000000000010504    99001276700                       0   
20211114000004780500 1020                  0000006200000000000                  00                       0   
20211114000004790500 00471010024000000202111141416             0                                             
20211114000004800500 1001     26331096N05020000013800000002000                  006331098                0   
20211114000004810500 1001     26352053N05020000002500000001000                  006352056                0   
20211114000004820500 1001     26291000N05020000005900000001000                  006291005                0   
20211114000004830500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000004840500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000004850500 1020                  0000024200000000000                  00                       0   
20211114000004860500 00471020024000000202111141421             0                                             
20211114000004870500 1001     26321486N05020000006900000001000                  006321483                0   
20211114000004880500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000004890500 1020                  0000007900000000000                  00                       0   
20211114000004900500 0047103002400000020211114143704600077847450                                             
20211114000004910500 1001     26321097N05020000013800000002000                  006321090                0   
20211114000004920500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004930500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000004940500 1001     26976082N06020000003000000001000                  006976089                0   
20211114000004950500 1001     26976105N06020000002700000001000                  006976105                0   
20211114000004960500 1077                  000000016000000000010504    99001276700                       0   
20211114000004970500 1020                  0000021500000000000                  00                       0   
20211114000004980500 0047104002400000020211114144004600092343160                                             
20211114000004990500 1001     26322414N05020000007900000001000                  006322419                0   
20211114000005000500 1086     26322414N0502000000001000000000010513    99001187000                       0   
20211114000005010500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000005020500 1051             N0000000000089000000000010511    99001172200                       0   
20211114000005030500 1077                  000000003000000000010504    99001276700                       0   
20211114000005040500 1020                  0000008000000000000                  00                       0   
20211114000005050500 00471050024000000202111141444             0                                             
20211114000005060500 1001     26321097N05020000006900000001000                  006321090                0   
20211114000005070500 1001     26364117N05020000000990000001000                  006364114                0   
20211114000005080500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000005090500 1001     26965109N06020000002500000001000                  006965108                0   
20211114000005100500 1020                  0000011390000000000                  00                       0   
20211114000005110500 0047106002400000020211114150404600092341180                                             
20211114000005120500 1001     26321738N05020000006900000001000                  006321731                0   
20211114000005130500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000005140500 1051             N0000000000079000000000010511    99001172200                       0   
20211114000005150500 1077                  000000002000000000010504    99001276700                       0   
20211114000005160500 1020                  0000007110000000000                  00                       0   
20211114000005170500 0047107002400000020211114162204600092325890                                             
20211114000005180500 1001     26303314N05020000005900000001000                  006303314                0   
20211114000005190500 1001     26331096N05020000006900000001000                  006331098                0   
20211114000005200500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000005210500 1001     26963228N06020000002200000001000                  006963226                0   
20211114000005220500 1051             N0000000000160000000000010511    99001172200                       0   
20211114000005230500 1077                  000000009000000000010504    99001276700                       0   
20211114000005240500 1020                  0000014400000000000                  00                       0   
