20211125000000010500 00465750022000000202111251100             0                                             
20211125000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000004620500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000004630500 1001     26963228N06020000002200000001000                  006963226                0   
20211125000004640500 1051             N0000000000160000000000010511    99001172200                       0   
20211125000004650500 1077                  000000009000000000010504    99001276700                       0   
20211125000004660500 1020                  0000014400000000000                  00                       0   
20211125000004670500 00473920024000000202111252004             0                                             
20211125000004680500 1001     26962108N06020000002400000001000                  006962101                0   
20211125000004690500 1020                  0000002400000000000                  00                       0   
20211125000004700500 00473930024000000202111252006             0                                             
20211125000004710500 1001     26962108N06020000002400000001000                  006962101                0   
20211125000004720500 1020                  0000002400000000000                  00                       0   
